broker, subs, notifs, notif_speed, entities, avg_delay, throughput
MULTI_CONTEXT_BROKER,1,100000,1000,10,3627.0,1000.0
MULTI_CONTEXT_BROKER,1,100000,1000,10,7291.0,1000.0
MULTI_CONTEXT_BROKER,1,100000,1000,10,2171.0,1000.0
MULTI_CONTEXT_BROKER,10,100000,1000,20,4652.0,1000.0
MULTI_CONTEXT_BROKER,10,100000,1000,20,3877.0,1000.0
MULTI_CONTEXT_BROKER,10,100000,1000,20,4023.0,1000.0
MULTI_CONTEXT_BROKER,50,100000,1000,20,1.284718E7,767.1135007733667
MULTI_CONTEXT_BROKER,50,100000,1000,20,1.7484634E7,684.8616600790514
MULTI_CONTEXT_BROKER,50,100000,1000,20,3.3009878E7,544.5538851448649
MULTI_CONTEXT_BROKER,100,100000,1000,20,4.5726148E7,419.760982457834
MULTI_CONTEXT_BROKER,100,100000,1000,20,5.4122446E7,382.5851120127007
MULTI_CONTEXT_BROKER,100,100000,1000,20,5.4122446E7,382.5851120127007
MULTI_CONTEXT_BROKER,200,100000,1000,20,6.63707847E8,58.027298154887
MULTI_CONTEXT_BROKER,200,100000,1000,20,6.63707847E8,58.027298154887
MULTI_CONTEXT_BROKER,200,100000,1000,20,6.63707847E8,58.027298154887
CONTEXT_BROKER,1,100000,1000,10,3016.0,1000.0
CONTEXT_BROKER,1,100000,1000,10,3268.0,1000.0
CONTEXT_BROKER,1,100000,1000,10,2680.0,1000.0
CONTEXT_BROKER,10,100000,1000,20,3839.0,1000.0
CONTEXT_BROKER,10,100000,1000,20,67138.0,1000.0
CONTEXT_BROKER,10,100000,1000,20,3968.0,1000.0
CONTEXT_BROKER,50,100000,1000,20,1486806.0,791.5950716977062
CONTEXT_BROKER,50,100000,1000,20,3589135.0,694.2276109567931
CONTEXT_BROKER,50,100000,1000,20,1185278.0,747.3475235068685
CONTEXT_BROKER,100,100000,1000,20,8035552.0,386.33463691146085
CONTEXT_BROKER,100,100000,1000,20,1.4715453E7,392.02555120543997
CONTEXT_BROKER,100,100000,1000,20,2.0471855E7,366.23728813559325
CONTEXT_BROKER,200,100000,1000,20,3.9221294E7,165.74008323884178
CONTEXT_BROKER,200,100000,1000,20,2.0751545E7,225.75028122475305
CONTEXT_BROKER,200,100000,1000,20,2.0751545E7,225.75028122475305
SILBOPS,1,100000,1000,10,43945.0,999.6931057696115
SILBOPS,1,100000,1000,10,43945.0,999.6931057696115
SILBOPS,1,100000,1000,10,21564.0,999.6533280507133
SILBOPS,10,100000,1000,20,198314.0,999.6842873774148
SILBOPS,10,100000,1000,20,156996.0,999.6942197672123
SILBOPS,10,100000,1000,20,211146.0,999.6843309789684
SILBOPS,50,100000,1000,20,217256.0,999.6752064407548
SILBOPS,50,100000,1000,20,218082.0,999.7040164961472
SILBOPS,50,100000,1000,20,136800.0,999.7036510194406
SILBOPS,100,100000,1000,20,249242.0,999.7044276734516
SILBOPS,100,100000,1000,20,109406.0,999.6845798998542
SILBOPS,100,100000,1000,20,242637.0,999.6355828704251
SILBOPS,200,100000,1000,20,143540.0,999.6754492078011
SILBOPS,200,100000,1000,20,152466.0,999.6943494079253
SILBOPS,200,100000,1000,20,150350.0,999.7041711862736
