broker, subs, notifs, notif_speed, entities, avg_delay, throughput
MULTI_CONTEXT_BROKER,100,1000,1000,10,767948.0,422.01478024115136
MULTI_CONTEXT_BROKER,100,1000,1000,10,1093443.0,362.91065397605155
MULTI_CONTEXT_BROKER,100,1000,1000,10,859964.0,395.5637707948244
MULTI_CONTEXT_BROKER,100,10000,1000,10,5728046.0,439.5359589760834
MULTI_CONTEXT_BROKER,100,10000,1000,10,4806491.0,470.8899487087195
MULTI_CONTEXT_BROKER,100,10000,1000,10,7538614.0,361.2759389470073
MULTI_CONTEXT_BROKER,100,100000,1000,10,2.8685845E7,554.5555490620069
MULTI_CONTEXT_BROKER,100,100000,1000,10,5.4137715E7,399.6358044055425
MULTI_CONTEXT_BROKER,100,100000,1000,10,5.4137715E7,399.6358044055425
MULTI_CONTEXT_BROKER,100,200000,1000,10,4.6941095E7,594.4870896232597
MULTI_CONTEXT_BROKER,100,200000,1000,10,9.9378481E7,408.36219760962723
MULTI_CONTEXT_BROKER,100,200000,1000,10,7.6898035E7,458.8664362782599
CONTEXT_BROKER,100,1000,1000,10,413907.0,382.2775540095203
CONTEXT_BROKER,100,1000,1000,10,537369.0,379.2480115690527
CONTEXT_BROKER,100,1000,1000,10,545502.0,353.50848021283673
CONTEXT_BROKER,100,10000,1000,10,3710338.0,335.59223112091047
CONTEXT_BROKER,100,10000,1000,10,3780632.0,353.93449306876875
CONTEXT_BROKER,100,10000,1000,10,4021200.0,340.25405459188744
CONTEXT_BROKER,100,100000,1000,10,2.9001074E7,362.8446254866393
CONTEXT_BROKER,100,100000,1000,10,3.1901834E7,330.44222392371597
CONTEXT_BROKER,100,100000,1000,10,2.6219675E7,364.18985246848604
CONTEXT_BROKER,100,200000,1000,10,5.5939907E7,324.9464617292308
CONTEXT_BROKER,100,200000,1000,10,6.1071723E7,355.9826047499216
CONTEXT_BROKER,100,200000,1000,10,6.212745E7,332.7120042716372
SILBOPS,100,1000,1000,10,804488.0,593.1642778390299
SILBOPS,100,1000,1000,10,1027517.0,644.5358401880142
SILBOPS,100,1000,1000,10,959682.0,661.8093503339404
SILBOPS,100,10000,1000,10,2266325.0,996.1610486891385
SILBOPS,100,10000,1000,10,2169218.0,991.8367346938775
SILBOPS,100,10000,1000,10,2118266.0,996.5199398043641
SILBOPS,100,100000,1000,10,201563.0,999.6743860203064
SILBOPS,100,100000,1000,10,116272.0,999.71421814025
SILBOPS,100,100000,1000,10,228453.0,999.684778754088
SILBOPS,100,200000,1000,10,87151.0,999.8420057371667
SILBOPS,100,200000,1000,10,101576.0,999.8422230768472
SILBOPS,100,200000,1000,10,196111.0,999.832268567623
